Graph_name,Predicted_Class,Nodes,Edges,Mean eccentricity,Mean path length,Graph energy,Modularity,Diameter,Betweenness centrality,Transitivity,Spectral radius,Eigen centrality,Degree centrality,Mean degree,Min cut,Fiedler value,Normalized Fiedler,Closeness centrality,Degree assortativity
Badger_Winter3.csv ,Spatial,34,91,0.18627451,0.100686004,0.284720496,0.01685311,0.242424242,0.053117392,0.021165857,0.251675188,0.127478693,0.024150425,0.162210339,0.03030303,0.003911392,0.000790065,0.001620561,0.104985187
Badger_Winter4.csv ,Spatial,32,77,0.219758065,0.11010666,0.281619046,0.017451129,0.290322581,0.065238756,0.020754565,0.232634902,0.133980007,0.02387911,0.155241935,0.032258065,0.003624816,0.000908211,0.001741705,0.0467634
bio-CE-GT,Scale-Free,878,3181,6.936218679,3.734903364,1340.233204,0.555684436,10,0.220854742,0.13104643,27.10917928,0.951929392,0.163915606,7.246013667,1,0.093411735,0.021642208,0.000314546,-0.188654077
bio-CE-HT,Scale-Free,2194,2688,15.2816773,8.647274975,2321.496994,0.708417689,20,0.051908769,0.007859789,6.656190853,0.997111316,0.018946503,2.450319052,1,0.014990633,0.007681398,5.36E-05,-0.303281836
bio-CE-LC,Scale-Free,993,1300,15.92950655,7.922564808,932.8090983,0.838013905,22,0.156351951,0.043830207,8.24814444,0.99263215,0.065908943,2.618328298,1,0.005836694,0.002889463,0.000130399,-0.259716191
bio-celegans,Scale-Free,453,2025,5.176600442,2.663785188,863.7588254,0.348784149,7,0.4756662,0.124436361,26.30847449,0.922071797,0.504556643,8.940397351,1,0.258000411,0.05519456,0.000848963,-0.225820888
bio-celegans-dir,Scale-Free,453,2025,5.176600442,2.663785188,863.7588254,0.348784149,7,0.4756662,0.124436361,26.30847449,0.922071797,0.504556643,8.940397351,1,0.258000411,0.05519456,0.000848963,-0.225820888
bio-DM-LC,Scale-Free,483,997,12.8426501,6.61335189,552.776501,0.716973891,18,0.296470413,0.054074143,14.0335385,0.954864829,0.095169368,4.128364389,1,0.020668093,0.008746899,0.000328113,-0.187281257
bio-grid-mouse,Scale-Free,3273,3272,1.99969447,1.99938894,114.4027972,0,2,1,0,57.20139858,0.982818282,0.99938894,1.99938894,1,1,1,0.000152882,-1
bio-grid-plant,Scale-Free,6197,6196,1.999838632,1.999677263,157.4293492,0,2,1,0,78.71467462,0.987455258,0.999677263,1.999677263,1,1,1,8.07E-05,-1
bio-yeast,Scale-Free,1458,1948,13.27503429,6.812366015,1545.531911,0.710286362,19,0.20914576,0.051776139,7.535004699,0.992478602,0.03660113,2.672153635,1,0.021259309,0.008332715,0.000103614,-0.209540541
bio-yeast-protein-inter,Scale-Free,1458,1948,13.27503429,6.812366015,1545.531911,0.710286362,19,0.20914576,0.051776139,7.535004699,0.992478602,0.03660113,2.672153635,1,0.021259309,0.008332715,0.000103614,-0.209540541
bio-SC-TS,Small-World,67,2211,1,1,132,0,1,0,1,66,2.19E-16,0,66,66,67,1.015151515,0.015151515,NA
bio-diseasome,Spatial,516,1188,11.57170543,6.508993753,796.7806324,0.794519267,15,0.459546987,0.430470563,13.09850937,0.96400807,0.088146308,4.604651163,1,0.008905237,0.001826342,0.000309458,0.066645584
